time, inner_tube_outer, outer_tube_outer
0.0,20.0,20.0
110.77593999300147,29.59929920237227,20.979702502508676
220.0487573959369,36.801308248349756,24.22412888377042
329.3386291181645,42.262751653653424,28.139835564485548
438.58371228741777,47.04407674971905,32.099887701210505
547.8554200837788,51.397898430538284,35.919714181480764
657.142574699603,55.44105180647446,39.54881914277207
766.3859708335896,59.29280463940498,42.97794702869026
875.693859218142,62.82867784004984,46.216019568362135
984.9394007905561,66.26710700456943,49.26847156476243
1094.2219222904555,69.43882756760641,52.14805851558537
1203.4931178581462,72.44485275499345,54.863186100150436
1312.7370254918,75.33501740893357,57.422847701481814
1422.0043945410894,78.01699812164955,59.83705285978553
1531.2660385934848,80.55545123225868,62.11344301849261
1640.5301278113116,82.94423057709828,64.26004618592891
1749.816494446514,85.16648444538806,66.28461563676805
1859.0695151325076,87.30902330892393,68.19312244400312
1968.366605922816,89.24824040914787,69.9934903188141
2077.608371231948,91.18913913623187,71.69030710145113
2186.878031101999,92.96393448526484,73.2907593342412
2296.163788999089,94.59999012202553,74.8001387727561
2405.4053903903105,96.23371064600812,76.22285360903165
2514.689682244475,97.69462488483526,77.56494705849703
2623.9562853351777,99.10098985649289,78.83027961001075
2733.2379171620096,100.3875283841942,80.02359978403953
2842.508383909176,101.62452312383816,81.14873495637376
2951.7512031991478,102.86943721032652,82.20943211494581
3061.017961346861,103.98095873187769,83.2098550934481
3170.2790360768718,105.04151452347915,84.15316848177834
3279.5642195473483,105.99080180996374,85.04287061033307
3388.8279448677313,106.93271093745895,85.88165782036415
3498.080313373999,107.83967233568724,86.67252390295766
3607.377675875483,108.59317221927982,87.41858467229359
3716.6187439121154,109.4433136334817,88.12172837996206
3825.88819007331,110.17627471381331,88.78494269137913
3935.1510430823646,110.87926351987315,89.41029116117598
4044.4136389259556,111.54149456943043,89.99997100582816
4153.69853082138,112.12376155370892,90.55612820663058
4262.96500501235,112.70725914619612,91.08047248810226
4372.246758911256,113.21192582015682,91.57497651956056
4481.5171214412385,113.71579861515123,92.04122416676022
4590.759513245592,114.27962397997977,92.4807679419515
4700.05643922925,114.6403274753336,92.89544741649505
4809.286108005774,115.18891060040748,93.2862345110472
4918.571660276223,115.55516153704758,93.65492235607347
5027.835334068861,115.95256155449141,94.00250996187583
5137.087444396672,116.34768835214231,94.33023879181522
5246.3852151198835,116.60921685329488,94.63940251747357
5355.629969194397,116.99900004235249,94.93079006001693
