time,inner_tube_outer,outer_tube_outer
0.0,20.0,20.0
218.41568290303752,43.459398062172156,30.751594241774647
436.9653479923692,59.57193306856065,44.13740723497629
655.5544120462348,74.07811921004387,57.03085043278704
874.0963033284701,87.50935012585498,69.2117515321996
1092.6767762559825,99.98712572700333,80.65431379243249
1311.1683228013387,111.75576454057953,91.37586825919871
1529.7131995507507,122.71408407693235,101.42193272671055
1748.2888576412847,132.9239760579092,110.83197392641829
1966.776696801478,142.6066854220227,119.64093546943914
2185.393562583309,151.45681161897093,127.89516106794474
2403.8854528190177,159.99353459594826,135.6205349061969
2622.4513100338013,167.82196156768242,142.85756552605926
2840.9944196266256,175.1889963274514,149.6340641196917
3059.4828425626197,182.22052711051424,155.97848113059345
3278.018200036676,188.70279004335606,161.92113725902473
3496.5420607239726,194.7957703936975,167.4859554969819
3715.0707869990465,200.4901369555041,172.69735449046388
3933.6440865490445,205.75055976794127,177.57863057962268
4152.150603553457,210.7885860448608,182.14838120417463
4370.745330826237,215.31341603395808,186.42951049495161
4589.229281810079,219.81761342491643,190.4366096355791
4807.769062786716,223.9044075854198,194.19011151740784
5026.34105619711,227.64224428580116,197.70563882666187
5244.824647208273,231.35849376926205,200.99648964650595
5463.393684328446,234.65007555266183,204.07947692925717
5681.927304959852,237.80050647988267,206.9661109791117
5900.491003090184,240.65680585571812,209.6697099291001
6119.0323431501165,243.38770612637674,212.20126902163588
6337.518337160806,246.13085338992346,214.57140543642512
6556.052245464758,248.55283996385748,216.79146387053854
6774.574774170706,250.85034810778217,218.87037151827687
6993.145555318908,252.88208669292538,220.81762338121274
7211.673382478753,254.89468304419051,222.6407943831571
7430.178473401233,256.82381346044264,224.34796587413908
7648.773625718026,258.39097249316836,225.94732774439825
7867.256094233671,260.18646467923423,227.4443034700033
8085.795364171613,261.7070718886471,228.84654675959783
8304.32143462683,263.15884843317633,230.15962306154984
8522.846991022323,264.5169293851834,231.38927633382593
8741.417172384272,265.6897874857811,232.5410369686309
8959.950488927054,266.8684852206505,233.6194355158212
9178.514388708561,267.8655324413466,234.6294575427637
9397.055485485049,268.8642702288702,235.57520626581808
9615.540598890295,270.0070177876503,236.46064770431016
9834.134864545507,270.67811252465594,237.29024772232694
10052.594511609106,271.792728299618,238.06666411974135
10271.166011286126,272.48504005073346,238.79412919350557
10489.693721449414,273.2543314360647,239.47523678975858
10708.198285820084,274.0224753760379,240.11300768534295
